id,PredictionString
be799d365,स्विटज़रलैंड के वेवे शहर
26f356026,नलिनीकांत
57a56c43f,"வெளிப்பரப்பு அடர்த்தியான சாம்பல் நிறத்திலும், உள்நிறை மஞ்சள், வெள்ளை"
da062fdbb,नासिरुद्दीन हुमायूं
72fc0d5b5,1945
6108306f5,केविन सिस्ट्रॉम और माइक क्रेगर
850c30cde,"वॉशिंगटन, डी॰ सी॰"
af061a7a4,2036 वर्ग किलोमीटर
64b643feb,2 नवम्बर 1965
4301ae869,லூயிஸ் பிரெய்ல்
dd37bc752,நைல்
324eaf048,वर्ष १९५८
36b085d3c,मॉलीक्यूल
f87b3f859,ग्यारह
3a2c5c469,சுவீடனில்
455f23be7,वर्ष १९५८
0c35b67ae,400 ई॰पू॰ 100 ई॰ सन् के बीच
9cf59a35c,"चंपकलाल चोकसे, चिमनलाल चोकसी, सूर्यकांत दाणी और अरविंद वकिल"
a52d546ba,IBM
e7fce186a,फॉर्मिक अम्ल
6a928d011,"ஏப்ரல் 4, 1975"
116d01a4c,29
7128ae116,चार्ल्स लुई अल्फोंस लैवेरन
0491db7b9,३२४ मीटर
73b22f3fe,1613 ई.
f2428c623,विद्यावाचस्पति
771ace3aa,टैमेरिन्डस
7752cc383,1 अप्रैल 1815
33bf6b51c,अमेरिका के वाशिंगटन राज्य
7eb816d62,1949
8e10fecdf,चार्ल्स बैबेज
c06c11c38,Spinacia oleracea
339cf9295,महाराज शूरसेन
2a75aabcd,माइकोलैव ब्लैक ‍सी शिपयार्ड
7040d2051,१०३६ ई.
921a348f2,"1,229"
b151705b8,கற்காலத்தில்
aec1ca103,18 जुलाई 1947
aaae99530,9
a2ccf5773,प्रोटोज़ोआ
8aa9d12d7,1 अप्रैल 1815
3b5cc5941,16 नवंबर 1972
8203b360a,आयरिश
89202cb96,रॉबर्ट हूक
2e7eca9e8,प्रमार
0e6ff7af5,"உமேஷ் சந்திர பானர்ஜி, தாதாபாய் நௌரோஜி, ஆலன் ஆக்டவியன் ஹியூம், சுரேந்திரநாத் பானர்ஜி மற்றும் வில்லியம் வெட்டர்பர்ன்"
80a33a4e8,"குமரி மாவட்டம் விளவங்கோடு வட்டம், திருவரம்பு"
5243efa18,स्पेन
ff8d67175,१५ जनवरी १९५६
ffda743a2,"உமேஷ் சந்திர பானர்ஜி, தாதாபாய் நௌரோஜி, ஆலன் ஆக்டவியன் ஹியூம், சுரேந்திரநாத் பானர்ஜி மற்றும் வில்லியம் வெட்டர்பர்ன்"
767506ee1,"ஜெனீவா, சுவிட்சர்லாந்தில்"
78a4ff63f,दक्षिणी अफ्रीका
7d00eb9fb,लगभग २३ करोड़ कि॰मी॰
ce689632e,मीटर प्रति सेकेण्ड2
164f824e3,300 – 350 கிராம்
ace186891,1966
0ceb8fc1d,उत्तर प्रदेश और बिहार
229df2339,होली
ae149f917,12 नवम्बर 2015
df002f377,தமிழகத்திற்கு
bf3ec014b,புது தில்லி
d1d3ec421,किण्वासवन
431d7a877,सम्राट सूर्यवर्मन द्वितीय
f78053c23,अमेरिका के वाशिंगटन राज्य
557cf465b,चार्ल्स बैबेज
642ff0529,"1,233 किलोमीटर"
0ddbdb4b5,1901
941c8cdc3,रॉबर्ट हूक
7dd0e9a02,यशवंतराव होलकर द्वितीय
d19323e6f,26 जनवरी
add453c09,ventriloquism'
635025886,48 वर्ष
f9447c34b,"४,४५,७९,००० किमी"
f135db96c,புது தில்லி
d2aed13da,पाँच जोड़े
0f8751510,400 ई॰पू॰ 100 ई॰ सन् के बीच
d8551b015,दीपा मलिक
90299b7e0,1949
33d679522,चार
926c0b894,नेताजी
18149fad8,देवनागरी
6b66b68ac,जर्मनी के स्टटगार्ट
53fcc326b,90
e0403a678,4 सितम्बर 2006
95f1f21cb,लगभग २३ करोड़ कि॰मी॰
f7e7113ef,विश्वनाथ प्रताप सिंह
5d372a4dc,"38,852"
1df390d9a,காரல் வில்லெம் சீலெ
197d924e0,400 ई॰पू॰ 100 ई॰ सन् के बीच
b8b634cd3,"எட்டு கோள்களையும், ஐந்து குறுங்கோள்களையும்"
9efdabf5a,1949
89bb4653b,दाएँ से बाएँ
4ef9bbfd2,99.974°C
95a2985ac,1775
15e538650,जिओटो बिज्जारिनी
89d938493,इब्न-अल-हज़ैन
a4e9767b3,12 वीं शताब्दी
9b04631cf,1995
5502c73af,வட அமெரிக்க
73b394d20,5 जून
006bd6b9a,5 जून
35ed7e197,1995
5e1f9bca8,லிஸ்பன்
d9841668c,ஈரோட்டில்
0a2966553,ब्रितानी
86eff66f2,न्युयॉर्क
0e0587b16,दक्षिणी अफ्रीका
a5ddec2d9,கிமு 356 ஆம் ஆண்டு சூலை மாதம் 6
e20a030f8,196.97
3c3513477,तेहरान
934a3199c,मध्य यूरोप
4f41fec88,इब्न-अल-हज़ैन
