example_id,PredictionString
-257485578111885185_short,66:89
-257485578111885185_long,66:89
-9110190923673509457_short,31:82
-9110190923673509457_long,31:82
-2606047177489670354_short,24:347
-2606047177489670354_long,24:347
-2537076218335887897_short,14:65
-2537076218335887897_long,14:65
4881644618931170069_short,20:179
4881644618931170069_long,20:179
-7941207627425606264_short,116:258
-7941207627425606264_long,116:258
-341902602485554777_short,24:109
-341902602485554777_long,24:109
-2891827399864265019_short,39:210
-2891827399864265019_long,39:210
-918581573037034054_short,8:267
-918581573037034054_long,8:267
-1076825827485302108_short,33:161
-1076825827485302108_long,33:161
3757514004496901116_short,14:139
3757514004496901116_long,14:139
-4259452031562915044_short,14:251
-4259452031562915044_long,14:251
3245943872661586074_short,34:293
3245943872661586074_long,34:293
-7273484227243790652_short,23:557
-7273484227243790652_long,23:557
-7604434395768659016_short,46:197
-7604434395768659016_long,46:197
4627966101992866688_short,12:124
4627966101992866688_long,12:124
-4666011733768912801_short,49:218
-4666011733768912801_long,49:218
-5445819378004852366_short,24:269
-5445819378004852366_long,24:269
-5383162171257302038_short,30:311
-5383162171257302038_long,30:311
4815419202047274736_short,16:142
4815419202047274736_long,16:142
4706363175863681196_short,24:269
4706363175863681196_long,24:269
7347798047808818529_short,25:91
7347798047808818529_long,25:91
5423016040719154819_short,14:168
5423016040719154819_long,14:168
-2916958674789839650_short,49:323
-2916958674789839650_long,49:323
-8447395283539876599_short,19:70
-8447395283539876599_long,19:70
-2484461605260500586_short,14:48
-2484461605260500586_long,14:48
4035615966981436342_short,22:235
4035615966981436342_long,22:235
3548433606803532214_short,24:141
3548433606803532214_long,24:141
-8433573595879472365_short,45:96
-8433573595879472365_long,45:96
5328212470870865242_short,28:212
5328212470870865242_long,28:212
-8887362907516777854_short,10:69
-8887362907516777854_long,10:69
2541744213108974571_short,22:102
2541744213108974571_long,22:102
2134955151200203104_short,8:129
2134955151200203104_long,8:129
4469558748840682934_short,26:224
4469558748840682934_long,26:224
-969026487941256829_short,14:118
-969026487941256829_long,14:118
-156389387422548020_short,35:214
-156389387422548020_long,35:214
-6446656814577090574_short,32:188
-6446656814577090574_long,32:188
573136243499292804_short,6:75
