id,rle_mask
003c477d7c,1 1
0108518d1e,1 43 102 44 203 44 304 44 405 45 506 45 607 45 708 46 809 46 910 47 1011 47 1112 47 1213 48 1314 48 1415 48 1516 48 1617 49 1718 49 1819 49 1920 49 2021 50 2122 50 2223 50 2324 51 2425 51 2526 51 2627 51 2728 51 2829 51 2930 52 3031 52 3132 52 3233 52 3334 52 3435 53 3536 53 3637 53 3738 53 3839 54 3940 54 4041 54 4142 54 4243 55 4344 55 4445 55 4546 55 4647 56 4748 56 4849 56 4950 56 5051 56 5152 57 5253 57 5354 57 5455 57 5556 57 5657 57 5758 57 5859 57 5960 58 6061 58 6162 58 6263 59 6364 59 6465 59 6566 60 6667 60 6768 60 6869 60 6970 61 7071 61 7172 62 7273 62 7374 63 7475 63 7576 64 7655 8 7677 72 7750 15 7778 90 7879 91 7980 93 8081 94 8182 95 8283 97 8384 97 8485 98 8586 99 8687 1515
010ee525b6,1 1
01323211a0,3336 3 3437 4 3537 7 3638 10 3738 12 3839 14 3940 16 4041 18 4142 20 4243 21 4344 22 4445 23 4546 25 4647 26 4748 26 4849 27 4950 29 5051 32 5152 32 5253 33 5354 33 5455 37 5556 40 5657 43 5758 44 5859 46 5960 48 6061 52 6162 57 6263 62 6364 65 6465 67 6566 68 6667 68 6768 68 6869 69 6970 70 7071 82 7172 83 7273 84 7374 85 7475 85 7576 84 7677 84 7778 84 7879 84 7980 84 8081 84 8182 10 8194 72 8283 8 8296 70 8384 6 8397 70 8485 4 8498 70 8586 3 8600 69 8687 1 8689 1 8701 68 8788 1 8802 69 8889 1 8903 69 8990 1 9004 69 9091 1 9105 69 9192 1 9206 68 9293 1 9298 1 9309 1 9311 63 9394 1 9396 6 9412 63 9495 11 9512 64 9596 1 9598 10 9611 67 9697 81 9798 81 9901 81 10005 79 10106 78
026b509cd4,1 1
0280deb8ae,1 1
02d40993ab,22 43 123 43 224 43 324 44 425 44 526 44 627 45 727 46 828 47 929 47 1029 48 1130 49 1231 49 1332 50 1432 51 1533 51 1634 52 1734 53 1835 53 1936 54 2037 54 2137 55 2238 55 2339 56 2439 57 2540 57 2641 57 2741 59 2842 59 2943 59 3043 61 3144 61 3245 61 3345 62 3446 63 3547 63 3647 64 3748 64 3848 65 3949 65 4050 65 4150 66 4250 68 4350 69 4450 70 4550 71 4650 73 4750 74 4851 74 4952 74 5052 75 5152 76 5253 76 5354 76 5455 76 5556 76 5657 76 5758 76 5859 76 5960 76 6061 76 6162 76 6263 76 6364 76 6465 76 6566 76 6667 76 6768 76 6869 76 6970 76 7071 75 7172 75 7273 75 7374 75 7475 74 7576 74 7677 74 7778 73 7879 73 7980 72 8081 72 8182 72 8283 71 8384 71 8485 70 8586 70 8687 70 8788 70 8889 70 8990 70 9091 70 9192 70 9293 70 9394 70 9495 70 9596 69 9697 69 9798 69 9899 69 10000 70 10101 70
03a9a9f615,1 34 38 7 102 33 141 5 203 32 242 4 304 31 344 3 405 31 445 3 506 31 545 4 607 30 648 1 708 29 809 29 910 28 1011 27 1112 27 1213 26 1314 26 1415 26 1516 26 1617 26 1718 26 1819 25 1920 25 2021 25 2122 25 2223 25 2324 25 2425 25 2526 25 2627 25 2728 25 2829 24 2930 24 3031 24 3132 24 3233 24 3334 23 3435 23 3536 23 3637 23 3738 23 3839 23 3940 23 4041 22 4142 22 4243 22 4344 21 4445 21 4546 20 4647 20 4748 20 4849 20 4950 19 5051 19 5152 19 5253 19 5354 19 5455 18 5556 18 5657 18 5758 17 5859 17 5960 17 6061 17 6162 17 6263 16 6364 16 6465 16 6566 16 6667 16 6768 16 6869 15 6970 15 7071 15 7172 15 7273 14 7374 14 7475 14 7576 13 7677 13 7778 13 7879 13 7980 12 8081 12 8182 12 8283 11 8384 11 8485 11 8586 10 8687 10 8788 10 8889 9 8990 9 9091 9 9192 8 9293 8 9394 7 9495 7 9596 6 9697 5 9798 5 9899 1 10000 1
03c9b5ffe8,67 34 174 5 191 12 274 5 293 4 299 5 373 6 401 4 473 8 502 4 573 9 603 4 673 10 704 4 774 10 804 5 876 9 905 5 977 9 1006 5 1079 5 1107 5 1208 5 1303 1 1309 5 1402 5 1409 6 1502 14 1603 14 1703 15 1803 16 1903 17 2004 17 2105 17 2206 17 2307 17 2409 16 2510 14 2612 12 2717 7
04234be388,1 1
