textID,selected_text
80a1e6bc32,I just saw a shooting star... I made my wish
863097735d,gosh today sucks! i didnt get my tax returns! im so upset cuz now i have to miss my best friends wedding in washington...lame
264cd5277f,"tired and didn`t really have an exciting Saturday.  oh well, hope it`s better tomorrow."
baee1e6ffc,i`ve been eating cheetos all morning..
67d06a8dee, haiiii sankQ i`m fineee ima js get a checkup cos my rib hurts LOL idk but i shall be fine ~ thanks
7438c9c09a, CONGRATS on graduating college!
77a6add433,"loved, but hated driving in pollution"
0f5c867e5d,In weho! They`re are playing a lot of brit
02d47f1829,_NJ Oh! I`m only in my 7   I just joined Twitter a few days ago....
7b46dad07f, awww wish I was there! Have a brew for me B!
a45e3b097b,how r u feeling? and when r u guys coming back to canad?... come to vancouver!
85453272a9," I recommended .net, I guess since they bought something from you they featured you. Hopefully it brings in more business"
e22c5b9096,Watering the plants at home. Drinking a delicious smoothie from morgans because my jamba exploded.
5bcaf5aa9f, there`s a 9 year waiting list to get an appointment.
8e39e8f318,"Lunch is boringgg  driving after school today, ugh hope i do better with mr. Dodd"
d641fd2819,Hoping that this will just heal on it`s own because anything I put on it just makes it worse. Owww
4b53d107bd,Zzzz... I`m taking my mom out for breakfast tomorrow!  Shall be quite a treat.
f977627ef9,first night sleeping in my new home
1389791cd7, holy cute! Dexter has already lost his kitten face  gettin a chunky butt since we got back from qld too haha
6dc7da1338,"Ugh I have a hedache; I may be cheap, but **** **** I still have class with how I roll"
8ce827ac09,Grand Indonesia with mom n sisters...
4ec73afa55,Pissing annoying date stamp on all my pictures. Wish I`d remembered to turn it off.
d7971e5203,yeah me too.
0c28082f08,I want him to call
5ce6e92e2c,Washing The Dishes :S iTs So hard 2 be Me
3e56c631c0,gotta go! bye twitterland!  good night! i`ll try sleep. so that i will recover easily! still sick!  bye!
adca191e66,loves finding new followers
a0e58fd6d8,is it normal for a masseusse to fully massage your buttocks? I swear she was a quarter inch from a medical exam..
6d67a97c4d,"I never order chips any more due to how unhealthy they are, but getting a burrito from Chipotle or Qdoba doesn`t feel right without em"
c1608cfd9d,I want an iPhone <33333
069dd440e4,i feel sick after that oreo and cheesecake milkskake  lol
56d742e6bc,Hates headaches! Maybe I`m not ready to rock
124502697f,Good morning world! I feel really sick.
82adc47e1b,"had a kickass day full of Seaworld, retarded 15 year old guys, and X-Men Origins. Win day?"
646a2866e0, I`ll believe it when I see it
2660d36152," Alright, sorry. But I think you should go anyways"
43e658a79f," well, the requirements are quite high as well"
f82fc1a0f6,because he _real_nash wants to be an honorary Filipino  i`ll follow him now ;)) thanks !
31215522c2,Don`t 4 get to call your moms tomorrow...mothers day
542499cbd6,http://bit.ly/sJDLp  - Great Song! Cobra Starship Feat. Leighton Meester
cd23a0a6da,"  ....what did she EVER do to piss them off?    I thought you just meant casting-related ****, not more of that ****."
0a9e2f2672," - Love the comeback, I will stay tuned! You fellows should follow people on here though. You`ll in turn get more followers"
c60ca15d48, ......when I find chays keys  im gonna clean my room up tomorrow. They`ll pop up
eefbc18906,With My Boy Still  He`s everything to me
cb45fae109,listening to AM- teddy picker  She saw it and she grabbed it and it wasn`t what it seemed
8114133dba,its so nice.. I LUV KELLY...she`s such an amazing singer  LUV HER
486c0a2215,about to start getting ready for work.  took lexi out to the park earlier! wish i could lay around ALL day.
5c43dd8dc4,Loads of little jobs to do today.  Going to be playing walking themed music today from BrickMan
b7e2fef42e,just called Toyota. Car won`t be ready til 5.
